	gene_symbol	Probability
2627	DKKL1	16.622030467138586
2628	CHEK1	16.555165342882407
2629	LONRF1	16.526377543531154
2630	HCAR2	16.524953350743946
2631	COX20	16.522688512531733
2632	SLC43A1	16.51562649928059
2633	PLEKHA8	16.503836976809932
2634	MSRB2	16.5027439288218
2635	FICD	16.4941323396889
2636	POLR3G	16.462285428540188
2637	IPMK	16.456179243985908
2638	TTK	16.456062385627785
2639	RLIM	16.43903275622233
2640	PDZD11	16.434007608033625
2641	CCNO	16.423841140461516
2642	DOCK5	16.333896947117278
2643	CBR4	16.318067069664814
2644	C10orf67	16.272227449158493
2645	RMI1	16.26861647785509
2646	NKIRAS1	16.258173748503598
2647	FKBP14	16.227806830824882
2648	HS2ST1	16.200601202659453
2649	C6orf62	16.194165831042973
2650	ENKUR	16.183906538833664
2651	POLM	16.179567138697074
2652	EFHB	16.175570044549662
2653	PIK3CA	16.167410038532406
2654	PURG	16.151162278164016
2655	EPM2AIP1	16.129315019505018
2656	MMADHC	16.128720102123992
2657	AGAP2-AS1	16.12397000772773
2658	KMO	16.116798828280015
2659	MLXIP	16.087462597252276
2660	STAT1	16.080009583211485
2661	PNPLA4	16.074869837106927
2662	FAIM	16.062943825632264
2663	DDX28	16.054675075668516
2664	TEAD2	16.052019823740693
2665	HSP90AA1	16.037430742638946
2666	TMEM192	16.034110576485865
2667	OXSM	16.02793608170287
2668	PNPLA8	16.01481549303071
2669	NFRKB	16.011534701136426
2670	PCDHB7	16.005942731739562
2671	ZNF639	15.99881215137864
2672	GFAP	15.97648061694009
2673	PIN4	15.974447688335392
2674	NGLY1	15.940655715378485
2675	ACAD8	15.925224605584836
2676	DDX25	15.912552036675018
2677	PRPF6	15.908678195786798
2678	SNX27	15.885146822710766
2679	USP13	15.883259732359395
2680	HMGB2	15.855171309619195
2681	MPLKIP	15.85035041332523
2682	TOPORS	15.838601096297596
2683	AGBL2	15.837152269638624
2684	ADSS	15.830050514454141
2685	THNSL1	15.823909157079942
2686	MLLT11	15.819153685664565
2687	PDCD10	15.818567337582069
2688	VPS26B	15.790609292703627
2689	CHML	15.770378312932401
2690	EOGT	15.752273504035545
2691	KRIT1	15.738055040651991
2692	HIST1H2BJ	15.731214248057457
2693	UPRT	15.710411235291126
2694	CASC10	15.709309468843
2695	DNAJA1	15.686065820695687
2696	IQUB	15.669171565470359
2697	TRDMT1	15.660172017391085
2698	CHIC1	15.657633410964385
2699	PAPOLG	15.65384786373863
2700	PRPF40A	15.631747995791967
2701	FLNB	15.605898637041633
2702	DTX4	15.581105867480405
2703	RWDD3	15.580011096057527
2704	NCAPD3	15.568111995816189
2705	FBXO8	15.559925605694087
2706	ZNF620	15.544133010630587
2707	UBA3	15.543129679182625
2708	CCDC6	15.539733445666196
2709	HIST1H4H	15.533021802218006
2710	OTX1	15.530577807241096
2711	CCDC66	15.524028822958892
2712	PDCD6IP	15.487246990586625
2713	COX7C	15.474390508839454
2714	PLXDC2	15.458318888234034
2715	ACTR8	15.456470151219316
2716	TMEM218	15.451552516468055
2717	MAP1LC3A	15.446384939293393
2718	HIST2H2AA4	15.439357735109825
2719	SRP14	15.431247830799643
2720	SENP6	15.431163151508214
2721	ANKIB1	15.4248822862383
2722	ZNF25	15.424467095725715
2723	HIST1H2AG	15.424402149976768
2724	TNNC2	15.416927894954748
2725	DLG3	15.411657879507413
2726	GHITM	15.410806186630724
2727	PLCG1	15.410139005022426
2728	CEP44	15.38796550791225
2729	EXO1	15.369568566367455
2730	DHCR7	15.36797134985389
2731	NR2F1	15.35807621564133
2732	TFAM	15.3516877655324
2733	VIM	15.3416384081659
2734	NBEAL1	15.331365811341207
2735	DNAJC2	15.328146126458357
2736	IGBP1	15.326042226418595
2737	MCPH1	15.318183389984648
2738	HTATIP2	15.315980690460002
2739	SNX14	15.310775017775711
2740	MLLT10	15.306329787698555
2741	FOXRED1	15.304820890250713
2742	EFCAB2	15.293679267312415
2743	DDX58	15.288572583129245
2744	HIST2H2AB	15.28590902714626
2745	NSUN3	15.271340565730304
2746	DIEXF	15.263065464186793
2747	TRIM38	15.259445228011101
2748	KANSL1L	15.25555667239376
2749	PRMT3	15.242809080106914
2750	OTUD1	15.242648716985387
2751	RSBN1L	15.202178234402163
2752	RP11-156E8.1	15.193102557208965
2753	MBLAC2	15.189401076231634
2754	MTMR8	15.184902951406743
2755	FNBP4	15.184083898879626
2756	ASCC3	15.173563559784016
2757	DESI2	15.173203195505627
2758	DDX60	15.140214776505616
2759	CCDC34	15.098574891513007
2760	OPN3	15.093325384892815
2761	NABP1	15.09139122688591
2762	RAD18	15.088410605496767
2763	SETD3	15.07776552616109
2764	RBM43	15.058004246094699
2765	SASS6	15.055890121127774
2766	MRPL47	15.053404788832722
2767	CEP70	15.051125851016645
2768	DBR1	15.044837495308476
2769	GK	15.030684804311008
2770	ATP11B	15.026526616299648
2771	PSMC2	15.019185185144364
2772	FAM118B	15.018341482603862
2773	WDR12	15.017631543921812
2774	AHCTF1	15.0112545902771
2775	MASTL	15.00726966630175
2776	GTPBP4	15.001983127972714
2777	CEP63	14.997527232980799
2778	SLC35A1	14.969652474588747
2779	NGRN	14.96582809550986
2780	TOP2B	14.938509662139527
2781	RPL15	14.93552742869448
2782	NDUFS1	14.928045250014991
2783	COMMD3	14.9073886336876
2784	PPP4R2	14.901238133500819
2785	GLS	14.900863315833128
2786	ZNF714	14.8590354758628
2787	PPP1R11	14.852512781151006
2788	EDEM1	14.844924536559944
2789	AMER1	14.826229481308738
2790	MFN1	14.813955885816894
2791	HMMR	14.809768669126267
2792	PMPCB	14.803262147007208
2793	PHF3	14.799090155540373
2794	NOC3L	14.797110106878886
2795	PSMD10	14.784653905465062
2796	PHIP	14.776869592113336
2797	DNAJC13	14.771577720126016
2798	NR1D2	14.760084679364256
2799	THAP5	14.75447673978163
2800	LYSMD3	14.753353394224813
2801	ABT1	14.749386769456171
2802	DNAJC1	14.743960478990552
2803	SULT1C2	14.739857733391155
2804	RNGTT	14.715822982446705
2805	TMF1	14.714290862231165
2806	EXTL2	14.687963728564107
2807	SKIDA1	14.673289874107349
2808	FH	14.663569924333265
2809	EIF1B	14.663488172979742
2810	APTX	14.662597435572527
2811	CETN3	14.655175345082455
2812	C1orf101	14.636004933444662
2813	BMF	14.624466147250965
2814	FOSL2	14.62271783427069
2815	MAP3K7	14.620280531468635
2816	FEM1C	14.589092999788097
2817	CTNNBL1	14.585928032999599
2818	OGT	14.579038533260384
2819	BOK	14.574981919146394
2820	C7orf73	14.553207214580274
2821	POLE4	14.547379596085253
2822	PIKFYVE	14.539809334334375
2823	NMI	14.481389327803731
2824	GTF2E2	14.477504688024027
2825	HIST1H2BK	14.460609403934868
2826	C7orf25	14.460178655549631
2827	ATG4A	14.457847811248234
2828	HIST2H2BF	14.43847418652141
2829	ATE1	14.438049365578141
2830	HDAC10	14.425784768526007
2831	CLCN5	14.415462090904526
2832	ITIH4	14.399635069274767
2833	PAIP2B	14.390494003711689
2834	STARD8	14.387033245095735
2835	COPS7A	14.38249584125267
2836	RSU1	14.37255422432925
2837	SLC30A7	14.353755837591505
2838	MROH8	14.336712818382964
2839	GCC2	14.319149252745511
2840	LYRM2	14.289788194993505
2841	BRD8	14.284991995596302
2842	PSMA2	14.276901192069873
2843	WWP2	14.274899542376914
2844	IDH1	14.259222231617908
2845	RNF39	14.24649375804582
2846	DNAJB9	14.243028116788846
2847	PM20D2	14.222956701311587
2848	ORMDL1	14.221839178338744
2849	TNFAIP8L2	14.219989083716845
2850	EEF1B2	14.189793784435851
2851	YME1L1	14.187470835686765
2852	ZNF430	14.182327512172069
2853	HBP1	14.177035352252805
2854	NPRL2	14.167437366019941
2855	HSD11B1	14.162920567215846
2856	MAPRE1	14.162013990419464
2857	ARRDC3	14.145301865701967
2858	INO80D	14.134136361489105
2859	G0S2	14.110369047048252
2860	EI24	14.109849987388296
2861	EIF2D	14.103798947315333
2862	PMS1	14.097487236032588
2863	IMMP1L	14.086830845796143
2864	SYNCRIP	14.083869629928618
2865	C15orf56	14.064569869459586
2866	SF3B4	14.062432576610034
2867	MTMR11	14.056908784408893
2868	SNX21	14.033526168721465
2869	MED17	14.022794830404811
2870	CENPQ	13.988817077408793
2871	WRN	13.975879434342351
2872	DNAJB7	13.940148890899195
2873	STX2	13.927922371697063
2874	OSR1	13.921424720302513
2875	PUS3	13.89310166552482
2876	SRC	13.88341779263903
2877	HIST1H3D	13.881545240452777
2878	ATXN2L	13.876630802883485
2879	GPSM3	13.866932706954115
2880	CCNK	13.846913089215288
2881	ZNF839	13.841124469059546
2882	FAM98A	13.825798669350931
2883	MRPL32	13.815381556796039
2884	WDR41	13.802100093064102
2885	BOLA1	13.798116520290732
2886	SH2B1	13.793165899552818
2887	ZNF341	13.78731051517497
2888	NRN1L	13.780130639934619
2890	RPN2	13.760803791281552
2891	ZC3H11A	13.748598073269127
2892	SLC36A4	13.727842772578065
2893	MDN1	13.699320008967119
2894	SNRPE	13.681844437384708
2895	THAP11	13.675072209683735
2896	SIGLEC7	13.672517223920766
2897	TOP1	13.669575118833153
2898	ZNF260	13.650879347572927
2899	GEN1	13.638159890604225
2900	HLA-F	13.62429111595581
2901	CD2AP	13.621931187830874
2902	FDXACB1	13.612343294438697
2903	IBTK	13.611208434710779
2904	ZBED6	13.608803412561748
2905	CCNG1	13.588530975239667
2906	UBC	13.578034771920347
2907	HIST2H2AC	13.573395266864734
2908	SDHAF1	13.561002808230775
2909	WDR20	13.551930690687925
2910	MKRN2	13.54758319101738
2911	HUS1	13.54221520773374
2912	ARFIP2	13.523271659259743
2913	KDM3B	13.521590505937365
2914	NCOA2	13.521192937492927
2915	TAF1D	13.516726141755704
2916	SNRPG	13.496516320055546
2917	DBT	13.48995219425828
2918	SRP19	13.474117786336
2919	PBX2	13.473131467757199
2920	HIST2H2BE	13.465318993866074
2921	KIF20A	13.444119875151804
2922	ARL4D	13.441903977087488
2923	MRPS24	13.391450699556527
2924	LMNB1	13.38988031233733
2925	COG4	13.385695487363137
2926	NDUFA10	13.384439991784749
2927	NUDCD2	13.373174369575588
2928	PNRC1	13.366804082513369
2929	SMAD5	13.344754764589275
2930	RPUSD4	13.339904211958988
2931	RBM27	13.333594260945699
2932	FAM111A	13.330762539646747
2933	NADSYN1	13.329858771938856
2934	THAP1	13.320051981657825
2935	RAB35	13.308776351720727
2936	ELP4	13.304579687289465
2937	TRAP1	13.289735880104251
2938	MAPKAPK2	13.267447292170134
2939	ZFP91	13.249646026605712
2940	TIMM10B	13.236216537195695
2941	C5orf24	13.211270583316926
2942	PATL1	13.1493247723675
2943	TCERG1	13.142163458013865
2944	SETD5	13.139440992728057
2945	ZNF514	13.130727542734807
2946	TRAPPC8	13.119462450089413
2947	MPHOSPH10	13.09106060794214
2948	SF3B3	13.08964513549908
2949	MUT	13.063586044597653
2950	TSN	13.040593747103125
2951	CCDC174	13.032888905734394
2952	TUFM	13.028156067994
2953	RARS	12.980087809783852
2954	MAT2B	12.96960381173093
2955	EFTUD2	12.94893849728128
2956	BRPF1	12.899964642347145
2957	ETAA1	12.887299396622579
2958	MCEE	12.86836638008498
2959	TMEM138	12.854835226717693
2960	ADI1	12.841088507231392
2961	LARS	12.84045988013836
2962	DDX46	12.797405450157282
2963	RPLP0	12.796597408537044
2964	CYB561A3	12.794075994860233
2965	INTS4	12.747149772755346
2966	FAM168B	12.717392499254894
2967	HNRNPA0	12.604537694366305
2968	UGGT1	12.6006549796679
