<<<<<<< HEAD
gene_symbol	Probability
MIEF1	ENSG00000100335	0.9646336990254422	22.50689831374553	0.01430761369443025	0.001021972406745018	0.4723337559518678	0.5487476111573867	0.3280858288988999	0.37446220797250085	0.46493590709372146	0.5217542713836376	0.5390950443944572	0.4912662210811917	0.7247996862821509	0.36850089072816516	0.517035070636372	0.4823495064942736	0.7871863192150071	0.3945188791470628	0.2916459008102749	0.500313473486817	0.6678983342163284	0.21589070295504073	0.5333947717256399	0.37796154459017556	0.5028937744204189	0.7818610325884445	0.38349182487836164	0.5924460242978761	0.6575873465023604	0.5221097685872148	0.26010547601427514	0.27125934011640296	0.34197607058729534	0.7324257663721918	0.6685103011594997	0.6131624171365667	0.6499385608661887	0.4852408620128651	0.5199294195533766	0.8373955064850556	0.2971129633060823	0.5426446075266151	0.29041414188699843	0.7365870929809023	0.4971350022469346	0.5120701220507106	0.32015361316886615	0.5192394691234379	0.9595238384569428	0.001021972406745018	0.0	0.0	0.0	0.004087889626980072	0.0	0.2687787429739397	-1.2552677056719472	45.0	36.0	20.0	28.0	26.0	19.0	39.0	8.0	13.0	9.0	48.0	47.0	15.0	22.0	6.0	10.0	12.0	5.0	11.0	7.0	40.0	50.0	49.0	30.0	46.0	31.0	35.0	27.0	33.0	25.0	41.0	4.0	1.0	18.0	17.0	34.0	21.0	3.0	38.0	34.0	2.0	14.0	29.0	23.0	32.0	43.0	42.0	16.0	51.0	37.0	44.0	24.0	0.0
DNAL4	ENSG00000100246	0.9766852302943987	17.821154828819623	0.0	0.0	0.3046076894111029	0.6798265386709736	0.8498693820264944	0.6884204749442451	0.5013810455090975	0.5857396817008984	0.4463492723864274	0.7469886998528416	0.525681205012007	0.5551878413176912	0.36186226117070125	0.4696704597128141	0.7216858420593356	0.4238740065814161	0.30497825280827456	0.2542454546549337	0.3119853359185955	0.48426238429320023	0.7975438804587937	0.38282371346977256	0.5126423247817163	0.39076013041290897	0.6284942706196446	0.2988840368844692	0.5082872799004242	0.513694164664406	0.38168478585417037	0.7523613971261632	0.5953898286091437	0.40205756642683904	0.18885295266593918	0.40977756328182174	0.4437348734564588	0.6943514240400244	0.4864550174676038	0.30348905941826476	0.7445010388033025	0.6689952069862071	0.26525097676575676	0.3695352865334488	0.26014593075228	0.4348765491069174	0.4002189698648593	0.3632902977088686	0.9766852304103366	0.0	0.0	0.0	0.0	0.0	0.0	0.2687787429739397	-1.2552677056719417	18.0	10.0	26.0	13.0	16.0	11.0	24.0	42.0	46.0	35.0	21.0	27.0	45.0	47.0	30.0	31.0	48.0	22.0	6.0	8.0	23.0	5.0	40.0	41.0	49.0	19.0	14.0	15.0	25.0	12.0	33.0	4.0	3.0	32.0	2.0	36.0	28.0	0.0	37.0	44.0	7.0	51.0	43.0	34.0	39.0	9.0	17.0	20.0	52.0	50.0	29.0	38.0	1.0
C14orf64	ENSG00000246223	0.01607786051571	10.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01607786051571	0.0	0.0	0.09714285714285714	-1.8437257142857164	39.0	13.0	11.0	37.0	23.0	16.0	10.0	36.0	26.0	34.0	9.0	17.0	18.0	14.0	15.0	29.0	40.0	22.0	31.0	32.0	28.0	0.0	5.0	41.0	35.0	21.0	19.0	12.0	24.0	6.0	49.0	30.0	20.0	45.0	2.0	33.0	7.0	1.0	46.0	43.0	4.0	50.0	8.0	52.0	51.0	44.0	42.0	3.0	27.0	48.0	38.0	47.0	25.0
EFNB1	ENSG00000090776	0.050701564622099994	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050701564622099994	0.0	0.0	0.25	-1.331375	46.0	47.0	31.0	24.0	28.0	17.0	43.0	8.0	12.0	4.0	7.0	6.0	14.0	13.0	3.0	11.0	9.0	2.0	11.0	5.0	45.0	0.0	29.0	42.0	44.0	25.0	34.0	27.0	35.0	26.0	40.0	19.0	20.0	39.0	16.0	49.0	22.0	15.0	51.0	30.0	10.0	23.0	33.0	50.0	48.0	32.0	38.0	21.0	18.0	36.0	37.0	41.0	1.0
ZC3H12C	ENSG00000149289	0.966868607819293	4.584905660377358	0.0	0.0	0.14362193716312144	0.28423523864234396	0.3858074064735534	0.7324020800725469	0.4632691814089721	0.510151919403623	0.45007452748294147	0.43227955277236	0.7548732676736589	0.3091251170943614	0.3631479590911559	0.6535645924719438	0.21008516728596868	0.2929353854917693	0.41789534490309516	0.6185017602061326	0.8439152724338028	0.3331858037777667	0.305453965932412	0.34202599736317146	0.3374605585100516	0.8719874957822403	0.4048380642988772	0.8304760169308141	0.45577533908610074	0.6829199219333395	0.5235354214344384	0.9285293688189309	0.7669877716392841	0.5140035990274178	0.20341184011326646	0.9517230048494519	0.9271208705767146	0.22355353870903547	0.3910692140530303	0.6767844942943105	0.275212164098432	0.7562171130810144	0.27498352773628143	0.5806260361283455	0.7896953725589896	0.34521529043339333	0.23065022888751524	0.7486603276909523	0.9668686080653712	0.0	0.0	0.0	0.0	0.0	0.0	0.04716981132075472	-0.17889811320754706	36.0	26.0	34.0	29.0	28.0	31.0	42.0	8.0	10.0	18.0	45.0	38.0	11.0	12.0	5.0	14.0	20.0	16.0	17.0	7.0	25.0	52.0	50.0	24.0	35.0	39.0	30.0	43.0	6.0	44.0	49.0	13.0	9.0	3.0	2.0	40.0	21.0	47.0	51.0	46.0	4.0	33.0	27.0	37.0	32.0	19.0	1.0	15.0	22.0	48.0	41.0	23.0	0.0
EP300	ENSG00000100393	1.2905987068754607	12.34018681257945	0.10236002874039683	0.0906427900292931	0.6488196831127571	0.6806496222178321	0.4253971757288813	0.7287534175000359	0.23216857871165417	0.5952558675669001	0.6477357214640498	0.45032542198255554	0.3737765972222047	0.4339175918384277	0.2354384917974204	0.5284105056548531	0.8394270641527971	0.5303246818411468	0.5980566288866768	0.4758871810929034	0.6602490743868128	0.3804554418676696	0.3492982295169197	0.5104258468568076	0.6742824043694128	0.29050925208279016	0.7176704444765356	0.526914273997675	0.3932625310844613	0.41870862322233077	0.6405301992881063	0.580889287832962	0.22416087726050538	0.7271934072313331	0.6422172782733719	0.554486317011053	0.30299754899972864	0.36907653698487364	0.2858294841570328	0.6435689805196619	0.6111595619238556	0.30286451385923785	0.804803222546311	0.8745617424447507	0.3413920200822978	0.4389712947229755	0.3199967766040567	0.4625288272734744	0.9334805912753542	0.0906427900292931	0.009344098837613645	0.0	0.0016733131207775774	0.2554579118996297	0.0	0.20565964737743878	-0.5155440170231528	35.0	21.0	19.0	24.0	26.0	42.0	48.0	0.0	5.0	7.0	45.0	51.0	16.0	13.0	3.0	8.0	11.0	1.0	15.0	2.0	28.0	41.0	38.0	31.0	46.0	32.0	20.0	37.0	23.0	34.0	47.0	10.0	4.0	12.0	6.0	36.0	22.0	17.0	43.0	50.0	9.0	29.0	27.0	33.0	40.0	25.0	30.0	18.0	52.0	44.0	49.0	39.0	14.0
ALG12	ENSG00000182858	1.5720664527827815	2.2233827493261455	0.8692722371967655	0.37398921832884097	0.6892913067186216	0.579799516585899	0.48968392991488474	0.9098482885651511	0.7924446474931471	0.8804294708563953	0.8191250277899025	0.7536600670843784	0.9094356483004163	0.5312037595078309	0.8574715246448941	0.6953331211724914	0.9094015643040767	0.8977233405624118	0.8261328532568849	0.886337698871556	0.9055739346178715	0.36300501300491433	0.9094283283560103	0.8558851031942991	0.2934487786491068	0.8790669564228013	0.9100399788700024	0.3815972020074843	0.9012909483797146	0.8963314250432899	0.7319034080942365	0.8847781767380848	0.7707546736512866	0.7184751202450247	0.8591424365731263	0.21494608590469727	0.402882317854581	0.7233305450408366	0.5853151489052961	0.9085152213263383	0.8747629511428651	0.38590782657899514	0.5564824113963709	0.8879030385027035	0.8828500606862683	0.8216214989716152	0.746267636580207	0.9095932890502911	0.9191374133499164	0.37398921832884097	0.0	0.01325120402144879	0.00372770173768315	0.25943396226415094	0.002526954177897574	0.3200808625336927	-0.8968169558625335	24.0	19.0	20.0	45.0	38.0	32.0	46.0	1.0	2.0	4.0	21.0	28.0	11.0	10.0	5.0	6.0	7.0	0.0	15.0	3.0	26.0	39.0	42.0	49.0	51.0	27.0	29.0	35.0	23.0	34.0	44.0	13.0	9.0	18.0	16.0	41.0	43.0	8.0	36.0	47.0	14.0	31.0	48.0	25.0	22.0	37.0	33.0	30.0	17.0	52.0	50.0	40.0	12.0
CYP46A1	ENSG00000036530	0.9829503953050697	6.752688172043011	0.0	0.0	0.18964998612696085	0.7691977463101828	0.1586561759292919	0.2916572829508173	0.7860059776413505	0.3735153711130542	0.358266678218159	0.0	0.6536088006430736	0.5319834250996831	0.47299235716702476	0.5336826081758225	0.30297116961290116	0.5428356928049877	0.3302509679499092	0.8793752031120402	0.5379993031101842	0.33259438038352995	0.5252367151220159	0.2176524367063276	0.6180860155552466	0.4389730808875894	0.5417350237407992	0.19676112804702053	0.5834455667964874	0.6319158826504023	0.503474285285319	0.8762866572667194	0.3292516596585272	0.7474085700407784	0.3753753054426402	0.2628380876755522	0.31779465223512343	0.6686008612635315	0.0	0.6142611241528905	0.5817428224629932	0.9328424437071687	0.6689699167806294	0.17181515802819564	0.32193147230853314	0.6243224396340309	0.7317548679007638	0.6344551497880089	0.9829503893852234	0.0	0.0	0.0	0.0	0.0	0.0	0.11290322580645161	-1.6834646236559148	22.0	28.0	24.0	16.0	17.0	11.0	25.0	44.0	47.0	52.0	40.0	41.0	49.0	48.0	46.0	43.0	51.0	50.0	39.0	42.0	27.0	0.0	3.0	33.0	34.0	15.0	5.0	21.0	2.0	23.0	30.0	32.0	18.0	13.0	8.0	19.0	14.0	6.0	29.0	36.0	26.0	45.0	31.0	10.0	12.0	7.0	4.0	9.0	38.0	35.0	37.0	20.0	1.0
PPRC1	ENSG00000148840	0.9727862129709637	27.771380215529152	0.0	0.0	0.5036387383476163	0.25724688004119806	0.2524513033777501	0.3277926703698398	0.5200862484420455	0.6150147487748316	0.5030479983477585	0.554120795662317	0.17451709068369914	0.55677056971994	0.6545647769666767	0.5319912750314474	0.20033116856553748	0.44086245778102473	0.7047850577442892	0.599028033819932	0.5717479511959059	0.4499561698267323	0.3840861634308321	0.4842385305363878	0.35065956476742527	0.5126504855486892	0.5252506616671394	0.521816079761873	0.773887856020208	0.31610786618910497	0.18546312276586185	0.7588986469855783	0.13139505306415297	0.5354642349435055	0.8829726876597569	0.32621296466019944	0.41888174912434856	0.20039391236736934	0.16531296755428487	0.312717925140762	0.45213032872954245	0.43280955207124705	0.5313074388114746	0.3053104557562965	0.36639478084174226	0.44252559358715554	0.3260836351605326	0.6930580825196065	0.972773400473229	0.0	0.0	0.0	1.2817331532047864e-05	0.0	0.0	0.20609975131251726	-0.6680657284470691	28.0	40.0	18.0	31.0	33.0	34.0	32.0	1.0	5.0	6.0	20.0	21.0	13.0	11.0	3.0	9.0	8.0	0.0	12.0	4.0	39.0	49.0	46.0	45.0	45.0	37.0	23.0	26.0	38.0	24.0	51.0	15.0	7.0	14.0	10.0	47.0	25.0	17.0	44.0	50.0	16.0	27.0	36.0	43.0	42.0	22.0	29.0	19.0	30.0	35.0	48.0	41.0	2.0
PTH2	ENSG00000142538	0.7961969852109707	85.92528735632185	0.0	0.0	0.0	0.2717885098409379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37998327603777765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7916451445941267	0.0	0.0	0.0	0.0	0.0	0.7961969855187954	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.750141379310344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	7.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
PRRG2	ENSG00000126460	1.9790575916197588	2.2094240837696337	4.18848167539267	0.7036649214659686	0.5253085099277696	0.8825358539351618	0.8720703012656167	0.5621324930515589	0.7047855304797906	0.3565940080254451	0.4229107063010101	0.27385529175556766	0.7444044723716706	0.4132360471168738	0.7210497509746652	0.5659064138747011	0.39208823830591444	0.5775037284218828	0.6020634556628023	0.19753896566936796	0.8683210552050805	0.4908430680086475	0.24974394282472384	0.905352846490151	0.23280766562934166	0.5440745237259028	0.33446050415800505	0.2577736987220367	0.3067170295679054	0.30098676763435933	0.360183816461663	0.6623013781003303	0.4170902749006661	0.4680922427726666	0.7792867128761651	0.8397402772728685	0.23212554945527572	0.5125797814957759	0.20543855335075817	0.4902026771094787	0.253054350224465	0.2722960487008095	0.8371747457544217	0.5119107367168546	0.9055105372873277	0.6900268858639982	0.6050236919475476	0.9057591623036649	0.9109947643979057	0.7329842931937173	0.0	0.0	0.0	0.33507853403141363	0.0	0.2513089005235602	-0.695238743455497	28.0	29.0	17.0	15.0	24.0	2.0	39.0	1.0	4.0	9.0	21.0	25.0	18.0	11.0	8.0	10.0	7.0	3.0	19.0	13.0	37.0	27.0	16.0	30.0	32.0	20.0	42.0	22.0	48.0	23.0	34.0	6.0	12.0	44.0	36.0	38.0	47.0	5.0	26.0	14.0	40.0	52.0	45.0	49.0	50.0	41.0	33.0	46.0	35.0	51.0	31.0	43.0	0.0
XRCC6BP1	ENSG00000166896	0.9742869436549092	35.36363636363637	0.0	0.0	0.7238599468361248	0.4152966324578632	0.47297628088430926	0.4969372573223981	0.5837724913250316	0.5735623321749947	0.5470594330267473	0.5973664061589674	0.44601849060166965	0.2715343417684463	0.6126467924226414	0.7188045843081041	0.41410597278313205	0.533448957584121	0.3603449639948932	0.4380055957219817	0.5145306614312258	0.6191466613249346	0.3983006761832671	0.43379422751339997	0.4313641454685818	0.25241961533373053	0.3177953443743966	0.4204250303181735	0.19276032503694296	0.7009926329959523	0.345120293172923	0.5950889533216303	0.3162229982289401	0.24266781048341232	0.5879377560182051	0.5330143164504658	0.0995865763927048	0.45726012099872937	0.74270376292142	0.5397991781884973	0.1827148050069809	0.5038817199793729	0.6386426470496438	0.7072500721974806	0.6318170001560991	0.4902503876523538	0.7191851789301092	0.6970033909786831	0.9742869518019937	0.0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	-1.1514045454545458	49.0	36.0	26.0	27.0	33.0	38.0	45.0	9.0	12.0	15.0	48.0	46.0	13.0	23.0	6.0	11.0	16.0	8.0	1.0	2.0	42.0	50.0	43.0	39.0	44.0	40.0	47.0	28.0	31.0	35.0	30.0	10.0	0.0	5.0	4.0	19.0	18.0	41.0	37.0	22.0	7.0	17.0	21.0	27.0	25.0	24.0	20.0	14.0	51.0	32.0	29.0	34.0	3.0
C19orf12	ENSG00000131943	0.9798985588385818	4.792307692307692	0.0	0.0	0.7094591159086961	0.23128632073774216	0.5700990198896482	0.46078616781876636	0.7697262197732926	0.6191568031907082	0.5095383189045466	0.37129548528733164	0.5543621299358514	0.8113212881179956	0.6835007350032146	0.3199745640445214	0.3888546039278691	0.763519386603282	0.8147446327484571	0.30489192054821895	0.40606030145516764	0.5109899401503544	0.7492490878471961	0.3183042831718922	0.800815173295828	0.1420670163889344	0.34515091996066843	0.7340413980759107	0.8420782990180529	0.38469955750669427	0.24018518497379354	0.5098773795538224	0.2542617012674992	0.2992369956408556	0.1721784285054757	0.4278678005059751	0.3147325029453406	0.31496633543059804	0.34102921835505046	0.8956152269473443	0.38636072290918	0.24671753739508298	0.2694815082690464	0.5322398314109216	0.8318759372601142	0.3112113319337368	0.6984268400531549	0.3449831880629063	0.979898559817901	0.0	0.0	0.0	0.0	0.0	0.0	0.08461538461538462	-1.9716346153846145	51.0	50.0	40.0	39.0	38.0	22.0	33.0	14.0	31.0	13.0	47.0	44.0	43.0	45.0	8.0	23.0	26.0	4.0	10.0	11.0	49.0	37.0	41.0	29.0	39.0	32.0	9.0	30.0	2.0	27.0	34.0	18.0	16.0	12.0	42.0	20.0	15.0	48.0	46.0	35.0	1.0	24.0	28.0	5.0	7.0	17.0	25.0	3.0	6.0	19.0	36.0	21.0	0.0
KCNC3	ENSG00000131398	0.9849797901427413	39.51724137931034	0.0	0.0	0.31056788343208275	0.7476940889810694	0.3018866090168213	0.6057584629147902	0.5028600763401081	0.15505045650248556	0.2911299837046656	0.5502848299755447	0.718420320886305	0.3216725706454666	0.8602520919394219	0.8981891185387798	0.23349992149434556	0.7313551022403542	0.7680342094651584	0.8479649075146379	0.5881173879593268	0.5499296650804323	0.28815047449469783	0.7862666843608878	0.7384648735838375	0.5213918975372424	0.8721962406717497	0.25499688683013466	0.5511075353554996	0.3441709616574748	0.9777014707696849	0.6112403047495875	0.8592955661916185	0.35541402368709957	0.1914594260783031	0.7749677516263107	0.27450801483516035	0.5170119574357723	0.44170941772132083	0.2282296885714877	0.18507068252041078	0.15879139031187214	0.3770573095086662	0.17618727101141524	0.30285930975565106	0.418751139964523	0.8782132480336332	0.3780288759661817	0.9849797918878752	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103443	12.0	9.0	14.0	17.0	16.0	2.0	28.0	34.0	44.0	41.0	51.0	52.0	47.0	48.0	42.0	39.0	43.0	36.0	38.0	32.0	30.0	31.0	0.0	6.0	15.0	4.0	10.0	3.0	20.0	8.0	46.0	19.0	11.0	45.0	24.0	37.0	29.0	5.0	22.0	1.0	25.0	49.0	33.0	27.0	26.0	21.0	40.0	13.0	35.0	50.0	7.0	23.0	18.0
YPEL4	ENSG00000166793	1.0123634740490033	8.012862796833772	0.5064313984168866	0.05359498680738786	0.4265486257320324	0.5979852575205492	0.3630432964752288	0.22078139484030046	0.21702909008417248	0.20079821194669523	0.7478091273564934	0.20008255005783418	0.746978902702753	0.5293873359441836	0.7888578607118382	0.41986614680605744	0.30032108764459486	0.5244857436562809	0.5184077687197829	0.35424751904117324	0.8702882795464395	0.30176941314091693	0.3524310590010038	0.28319170166238267	0.21381893366916807	0.8331832396146647	0.14142211742134078	0.17854844553179247	0.5817060846083436	0.2005809344119613	0.8998437159962579	0.4197237463839233	0.7942275066508624	0.8163695050339586	0.3141332919117171	0.17580878591695726	0.43022997968364507	0.3632367727110048	0.1532208321353121	0.8517375704107467	0.7671909556874027	0.7920662584594184	0.8599234475584646	0.38811978459970087	0.8973026903233144	0.8667628528515865	0.9129960082943175	0.7977444617013818	0.9184684382363328	0.05359498680738786	0.0	0.005120017247433043	0.007722907091811681	0.022427440633245383	0.005029683377308707	0.2867744063324538	-0.2670734581134507	27.0	25.0	10.0	21.0	15.0	7.0	24.0	40.0	46.0	38.0	51.0	52.0	49.0	50.0	42.0	45.0	41.0	35.0	37.0	39.0	30.0	5.0	12.0	36.0	44.0	28.0	17.0	26.0	9.0	20.0	33.0	8.0	3.0	4.0	2.0	31.0	11.0	1.0	32.0	48.0	0.0	47.0	16.0	13.0	14.0	18.0	22.0	6.0	29.0	23.0	43.0	34.0	19.0
FKBP8	ENSG00000105701	0.9907276778799805	30.912036737597827	0.0	0.0	0.5222291056002659	0.655242404619727	0.23002284063099737	0.9638435454028911	0.3942555986782375	0.24703699150992522	0.46273494154607847	0.47751605886138093	0.36957625212336614	0.8739242663086675	0.49758053199867813	0.47131783155733203	0.2759222152454846	0.36402314122308216	0.19914502146181032	0.7537623807907405	0.2041494963256948	0.6036531282376655	0.21323312974463426	0.5450629614725835	0.17859553000889944	0.7201417889892978	0.939894052215986	0.29114051844018	0.4373813557055024	0.14647903330424605	0.3961306058588894	0.33718864965130235	0.5828069585075086	0.6089367288103413	0.8615146654268708	0.6514670470818982	0.2878552920422073	0.8145793213183563	0.6970946965146965	0.7089167412249638	0.22155925673696486	0.15721058365018434	0.41851489295044875	0.8559377917060438	0.7815791209709689	0.24532754164999648	0.8635640173261853	0.3701353064765562	0.9839363974615393	0.0	0.0	0.0	0.0	0.0	0.006791281288403079	0.24668520794256515	-0.9879735774529711	19.0	11.0	6.0	41.0	35.0	43.0	18.0	26.0	45.0	36.0	47.0	46.0	48.0	49.0	29.0	37.0	44.0	30.0	27.0	20.0	17.0	15.0	21.0	23.0	32.0	38.0	8.0	31.0	12.0	33.0	22.0	4.0	1.0	5.0	3.0	16.0	9.0	2.0	40.0	39.0	0.0	42.0	34.0	10.0	13.0	7.0	14.0	4.0	50.0	24.0	28.0	25.0	51.0
FAM187A	ENSG00000214447	0.017447813428900002	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017447813428900002	0.0	0.0	1.0	-1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CGB1	ENSG00000267631	0.4529028660964716	88.47701149425288	0.0	0.0	0.0	0.4500469524284889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4529028644506959	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
CLIP1	ENSG00000130779	0.9636937640346164	26.990396287040344	0.0	0.0	0.2865201844574652	0.34638008516661223	0.22257210314733095	0.21138295531297827	0.6771409846372471	0.8809391256267235	0.26379479320802296	0.29810519528784546	0.5609131491457414	0.3279429918402119	0.7085011972068211	0.3615631422259031	0.2707679780826381	0.20861573850425283	0.5238944323208105	0.4866551051375159	0.336286363129518	0.5731068483292111	0.6997804482542617	0.4639474138790912	0.7599346151905615	0.7327996962312416	0.5975802129223479	0.2236678469176007	0.5656479112662958	0.28402332109809775	0.7107659000120007	0.20907588741155406	0.33081284686005336	0.3158405550973333	0.615820513094547	0.4583239191363046	0.6072048396184496	0.8158061958524914	0.39054965237285233	0.2844902654205788	0.2904596970404968	0.39655403320889376	0.3419201937806518	0.5411736158678698	0.8434625819841481	0.37489567545326313	0.372657357739596	0.6207898253300159	0.963693766279418	0.0	0.0	0.0	0.0	0.0	0.0	0.21013923598714745	-0.5354133196001404	33.0	25.0	28.0	41.0	39.0	50.0	45.0	5.0	13.0	10.0	51.0	49.0	15.0	21.0	6.0	11.0	16.0	3.0	9.0	4.0	29.0	17.0	35.0	36.0	30.0	48.0	24.0	42.0	43.0	47.0	27.0	20.0	8.0	7.0	1.0	34.0	32.0	52.0	31.0	19.0	0.0	23.0	26.0	44.0	46.0	18.0	12.0	14.0	22.0	38.0	37.0	40.0	2.0
OSTF1	ENSG00000134996	1.005704762948043	2.6956521739130435	0.0	0.0	0.252723207940226	0.7931103291718856	0.11433246990908748	0.21943221921506134	0.4637251133504121	0.9728218809418057	0.3602326389240182	0.9973931623541791	0.5122712267481763	0.7075597514276919	0.7649417182673579	0.32848686757295026	0.06126459979492685	0.19278154327817584	0.7389872100042261	0.49414136098778766	0.19509630253457505	0.1772564183110776	0.2302913989709771	0.43769764057967975	0.5116969716289769	0.14616152514582095	0.8433420321215754	0.4210070177264836	0.16012836020925772	0.36515017728442734	0.7696685246799303	0.5789956100608992	0.6171225464862325	0.4008157175520192	0.7016672517942346	0.5824644034323485	0.7014973759651184	0.6253486353418102	0.45716959497202997	0.3096385364947112	0.7639657213636066	0.10499473175276881	0.4260429973187654	0.5763848721981049	0.8203342194142549	0.5034728257552438	0.3497766049011894	0.2526884558408157	0.9973931623541791	0.0	0.0	0.0	0.008311599393733913	0.0	0.0	0.0	-0.5641695652173916	43.0	44.0	19.0	33.0	38.0	28.0	40.0	7.0	8.0	6.0	20.0	11.0	24.0	36.0	13.0	3.0	12.0	5.0	34.0	14.0	41.0	47.0	32.0	29.0	31.0	9.0	30.0	15.0	51.0	16.0	25.0	4.0	2.0	21.0	10.0	49.0	35.0	0.0	42.0	18.0	1.0	22.0	27.0	45.0	46.0	37.0	50.0	17.0	23.0	39.0	26.0	48.0	52.0
C10orf32	ENSG00000166275	0.8478234363557804	13.609645616839861	2.008792965627498	0.6272315480948575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007347806243937142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050904577870449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012438264030982043	0.6272315480948575	0.0002313589817346123	0.0	0.003285974300226966	0.20463629096722621	0.0	0.165201172395417	-1.1893338795630233	38.0	36.0	52.0	30.0	41.0	31.0	26.0	18.0	21.0	19.0	37.0	17.0	13.0	29.0	14.0	28.0	39.0	7.0	35.0	15.0	42.0	3.0	45.0	43.0	50.0	34.0	12.0	25.0	5.0	23.0	49.0	8.0	2.0	20.0	32.0	33.0	16.0	6.0	40.0	44.0	1.0	48.0	46.0	10.0	4.0	11.0	24.0	9.0	22.0	51.0	47.0	27.0	0.0
